comparison,basis_i,basis_j,corr_group_a,corr_group_b,delta_corr,abs_delta_corr,p_value,q_value,significant_fdr_0_05
2_vs_3,4,7,0.3411191035864511,0.8946434074922415,-0.5535243039057904,0.5535243039057904,0.0004998750312421895,0.0012724091704346642,True
2_vs_3,5,7,-0.5539355508946908,-0.9492644913806113,0.3953289404859205,0.3953289404859205,0.0004998750312421895,0.0012724091704346642,True
2_vs_3,6,7,-0.7825782621247926,-0.06780155448092384,-0.7147767076438688,0.7147767076438688,0.02474381404648838,0.057735566108472886,False
2_vs_3,3,6,0.4770260918976713,0.1098007242446829,0.3672253676529884,0.3672253676529884,0.0709822544363909,0.13250020828126302,False
2_vs_3,4,6,-0.4770260918976711,-0.10980072424468287,-0.3672253676529882,0.3672253676529882,0.0709822544363909,0.13250020828126302,False
2_vs_3,2,6,0.4770260918976709,0.10980072424468318,0.36722536765298774,0.36722536765298774,0.0709822544363909,0.13250020828126302,False
2_vs_3,0,6,-0.3970262372142805,-0.08561567549487147,-0.311410561719409,0.311410561719409,0.14921269682579355,0.2414396400899775,False
2_vs_3,1,6,0.39702623721428026,0.08561567549487148,0.3114105617194088,0.3114105617194088,0.14921269682579355,0.2414396400899775,False
2_vs_3,2,4,-0.9999999999999987,-1.0,1.3322676295501878e-15,1.3322676295501878e-15,0.1552111972006998,0.2414396400899775,False
2_vs_3,1,4,-0.9448841035072464,-0.9957731487926733,0.050889045285426926,0.050889045285426926,0.22869282679330166,0.2670998916937432,False
2_vs_3,1,2,0.9448841035072467,0.9957731487926732,-0.05088904528542648,0.05088904528542648,0.22894276430892277,0.2670998916937432,False
2_vs_3,0,4,0.9448841035072467,0.9957731487926731,-0.05088904528542637,0.05088904528542637,0.22869282679330166,0.2670998916937432,False
2_vs_3,0,2,-0.9448841035072477,-0.9957731487926736,0.05088904528542593,0.05088904528542593,0.22869282679330166,0.2670998916937432,False
2_vs_3,1,3,0.9448841035072477,0.9957731487926733,-0.050889045285425594,0.050889045285425594,0.22894276430892277,0.2670998916937432,False
2_vs_3,0,3,-0.9448841035072483,-0.9957731487926733,0.05088904528542504,0.05088904528542504,0.22869282679330166,0.2670998916937432,False
2_vs_3,5,6,-0.0848138738287162,-0.24939353719079363,0.1645796633620774,0.1645796633620774,0.3384153961509623,0.37902524368907775,False
2_vs_3,2,3,0.9999999999999997,1.0,-3.3306690738754696e-16,3.3306690738754696e-16,0.44063984003999,0.47453521235075846,False
2_vs_3,0,1,-0.9999999999999998,-1.0,2.220446049250313e-16,2.220446049250313e-16,0.596350912271932,0.6184379830968184,False
2_vs_3,3,4,-1.0,-1.0,0.0,0.0,1.0,1.0,False
2_vs_4,0,5,0.07776691346917872,-0.6924936292234735,0.7702605426926522,0.7702605426926522,0.00024993751562109475,0.00046655002915937683,True
2_vs_4,1,5,-0.0777669134691787,0.6924936292234729,-0.7702605426926517,0.7702605426926517,0.00024993751562109475,0.00046655002915937683,True
2_vs_4,0,3,-0.9448841035072483,-0.27002860113575816,-0.6748555023714902,0.6748555023714902,0.00024993751562109475,0.00046655002915937683,True
2_vs_4,1,3,0.9448841035072477,0.2700286011357584,0.6748555023714893,0.6748555023714893,0.00024993751562109475,0.00046655002915937683,True
2_vs_4,0,4,0.9448841035072467,0.2700286011357579,0.6748555023714888,0.6748555023714888,0.00024993751562109475,0.00046655002915937683,True
2_vs_4,1,4,-0.9448841035072464,-0.27002860113575755,-0.6748555023714888,0.6748555023714888,0.00024993751562109475,0.00046655002915937683,True
2_vs_4,0,2,-0.9448841035072477,-0.2700286011357596,-0.6748555023714882,0.6748555023714882,0.00024993751562109475,0.00046655002915937683,True
2_vs_4,1,2,0.9448841035072467,0.2700286011357596,0.6748555023714871,0.6748555023714871,0.00024993751562109475,0.00046655002915937683,True
2_vs_4,3,6,0.4770260918976713,-0.12457037601246379,0.6015964679101351,0.6015964679101351,0.00024993751562109475,0.00046655002915937683,True
2_vs_4,4,6,-0.4770260918976711,0.12457037601246379,-0.6015964679101349,0.6015964679101349,0.00024993751562109475,0.00046655002915937683,True
2_vs_4,2,6,0.4770260918976709,-0.12457037601246247,0.6015964679101334,0.6015964679101334,0.00024993751562109475,0.00046655002915937683,True
2_vs_4,5,6,-0.0848138738287162,0.5015658507884665,-0.5863797246171827,0.5863797246171827,0.00024993751562109475,0.00046655002915937683,True
2_vs_4,1,7,-0.283154261692551,-0.7503485268682064,0.46719426517565543,0.46719426517565543,0.00024993751562109475,0.00046655002915937683,True
2_vs_4,0,7,0.28315426169255137,0.7503485268682065,-0.46719426517565515,0.46719426517565515,0.00024993751562109475,0.00046655002915937683,True
2_vs_4,5,7,-0.5539355508946908,-0.954018449265947,0.4000828983712562,0.4000828983712562,0.00024993751562109475,0.00046655002915937683,True
2_vs_4,2,5,-0.09198043923745194,0.33553178889193547,-0.4275122281293874,0.4275122281293874,0.002749312671832042,0.004276708600627621,True
2_vs_4,3,5,-0.0919804392374518,0.33553178889193297,-0.4275122281293848,0.4275122281293848,0.002749312671832042,0.004276708600627621,True
2_vs_4,4,5,0.09198043923745178,-0.3355317888919329,0.4275122281293847,0.4275122281293847,0.002749312671832042,0.004276708600627621,True
2_vs_4,0,1,-0.9999999999999998,-0.9999999999999978,-1.9984014443252818e-15,1.9984014443252818e-15,0.08197950512371907,0.120811902287586,False
2_vs_4,2,4,-0.9999999999999987,-1.0,1.3322676295501878e-15,1.3322676295501878e-15,0.16345913521619596,0.22884278930267432,False
2_vs_4,1,6,0.39702623721428026,0.6062103310736565,-0.20918409385937625,0.20918409385937625,0.3059235191202199,0.3893572061530071,False
2_vs_4,0,6,-0.3970262372142805,-0.6062103310736566,0.20918409385937614,0.20918409385937614,0.3059235191202199,0.3893572061530071,False
2_vs_4,3,7,-0.34111910358645114,-0.21863233542927837,-0.12248676815717277,0.12248676815717277,0.4708822794301425,0.5273881529617596,False
2_vs_4,4,7,0.3411191035864511,0.21863233542927837,0.12248676815717272,0.12248676815717272,0.4708822794301425,0.5273881529617596,False
2_vs_4,2,7,-0.34111910358645053,-0.21863233542928076,-0.12248676815716977,0.12248676815716977,0.4708822794301425,0.5273881529617596,False
2_vs_4,2,3,0.9999999999999997,1.0,-3.3306690738754696e-16,3.3306690738754696e-16,0.5226193451637091,0.5628208332532252,False
2_vs_4,6,7,-0.7825782621247926,-0.7378208121951688,-0.04475744992962383,0.04475744992962383,0.8510372406898276,0.8825571384931544,False
2_vs_4,3,4,-1.0,-1.0,0.0,0.0,1.0,1.0,False
3_vs_4,1,4,-0.9957731487926733,-0.27002860113575755,-0.7257445476569158,0.7257445476569158,0.004498875281179705,0.017106834402510485,True
3_vs_4,0,4,0.9957731487926731,0.2700286011357579,0.7257445476569152,0.7257445476569152,0.0047488127968008,0.017106834402510485,True
3_vs_4,0,3,-0.9957731487926733,-0.27002860113575816,-0.7257445476569151,0.7257445476569151,0.0047488127968008,0.017106834402510485,True
3_vs_4,1,3,0.9957731487926733,0.2700286011357584,0.7257445476569149,0.7257445476569149,0.0047488127968008,0.017106834402510485,True
3_vs_4,0,2,-0.9957731487926736,-0.2700286011357596,-0.725744547656914,0.725744547656914,0.004498875281179705,0.017106834402510485,True
3_vs_4,1,2,0.9957731487926732,0.2700286011357596,0.7257445476569135,0.7257445476569135,0.004498875281179705,0.017106834402510485,True
3_vs_4,3,7,-0.8946434074922416,-0.21863233542927837,-0.6760110720629632,0.6760110720629632,0.005498625343664084,0.017106834402510485,True
3_vs_4,4,7,0.8946434074922415,0.21863233542927837,0.6760110720629631,0.6760110720629631,0.005498625343664084,0.017106834402510485,True
3_vs_4,2,7,-0.8946434074922411,-0.21863233542928076,-0.6760110720629604,0.6760110720629604,0.005498625343664084,0.017106834402510485,True
3_vs_4,3,5,0.833763302177478,0.33553178889193297,0.498231513285545,0.498231513285545,0.01274681329667583,0.029742564358910272,True
3_vs_4,4,5,-0.8337633021774778,-0.3355317888919329,-0.49823151328554494,0.49823151328554494,0.01274681329667583,0.029742564358910272,True
3_vs_4,2,5,0.8337633021774776,0.33553178889193547,0.49823151328554216,0.49823151328554216,0.01274681329667583,0.029742564358910272,True
3_vs_4,0,1,-1.0,-0.9999999999999978,-2.220446049250313e-15,2.220446049250313e-15,0.04223944013996501,0.09097725568607848,False
3_vs_4,6,7,-0.06780155448092384,-0.7378208121951688,0.670019257714245,0.670019257714245,0.06373406648337916,0.12746813296675832,False
3_vs_4,5,6,-0.24939353719079363,0.5015658507884665,-0.7509593879792601,0.7509593879792601,0.09647588102974257,0.18008831125551947,False
3_vs_4,0,6,-0.08561567549487147,-0.6062103310736566,0.5205946555787851,0.5205946555787851,0.1472131967008248,0.2424687945660644,False
3_vs_4,1,6,0.08561567549487148,0.6062103310736565,-0.520594655578785,0.520594655578785,0.1472131967008248,0.2424687945660644,False
3_vs_4,3,6,0.1098007242446829,-0.12457037601246379,0.2343711002571467,0.2343711002571467,0.4453886528367908,0.5668582854286428,False
3_vs_4,4,6,-0.10980072424468287,0.12457037601246379,-0.23437110025714666,0.23437110025714666,0.4453886528367908,0.5668582854286428,False
3_vs_4,2,6,0.10980072424468318,-0.12457037601246247,0.23437110025714564,0.23437110025714564,0.4453886528367908,0.5668582854286428,False
3_vs_4,1,5,0.8259019355548762,0.6924936292234729,0.13340830633140333,0.13340830633140333,0.4271432141964509,0.5668582854286428,False
3_vs_4,0,5,-0.8259019355548757,-0.6924936292234735,-0.13340830633140222,0.13340830633140222,0.4271432141964509,0.5668582854286428,False
3_vs_4,1,7,-0.878690366733381,-0.7503485268682064,-0.12834183986517456,0.12834183986517456,0.5048737815546114,0.5890194118137133,False
3_vs_4,0,7,0.8786903667333809,0.7503485268682065,0.12834183986517433,0.12834183986517433,0.5048737815546114,0.5890194118137133,False
3_vs_4,5,7,-0.9492644913806113,-0.954018449265947,0.0047539578853357245,0.0047539578853357245,0.8887778055486129,0.9954311422144464,False
3_vs_4,2,3,1.0,1.0,0.0,0.0,1.0,1.0,False
3_vs_4,2,4,-1.0,-1.0,0.0,0.0,1.0,1.0,False
3_vs_4,3,4,-1.0,-1.0,0.0,0.0,1.0,1.0,False
