comparison,basis_i,basis_j,corr_group_a,corr_group_b,delta_corr,abs_delta_corr,p_value,q_value,significant_fdr_0_05
2_vs_3,5,7,-0.29668395543355924,0.3389456759366391,-0.6356296313701983,0.6356296313701983,0.000999750062484379,0.0034991252186953262,True
2_vs_3,3,5,-0.0342285657227572,0.3012811320422543,-0.3355096977650115,0.3355096977650115,0.16795801049737566,0.33738933687630723,False
2_vs_3,2,5,0.03422856572275747,-0.3012811320422516,0.33550969776500905,0.33550969776500905,0.16795801049737566,0.33738933687630723,False
2_vs_3,4,5,0.034228565722757266,-0.30128113204225176,0.33550969776500905,0.33550969776500905,0.16795801049737566,0.33738933687630723,False
2_vs_3,0,5,-0.007541168790442451,0.3150374356593568,-0.3225786044497993,0.3225786044497993,0.21094726318420395,0.33738933687630723,False
2_vs_3,1,5,-0.007541168790442834,0.3150374356593558,-0.32257860444979863,0.32257860444979863,0.21094726318420395,0.33738933687630723,False
2_vs_3,1,3,0.9448841035072472,0.9957731487926731,-0.05088904528542593,0.05088904528542593,0.22869282679330166,0.33738933687630723,False
2_vs_3,1,2,-0.9448841035072477,-0.9957731487926735,0.050889045285425816,0.050889045285425816,0.22869282679330166,0.33738933687630723,False
2_vs_3,0,2,-0.9448841035072477,-0.9957731487926733,0.050889045285425594,0.050889045285425594,0.22894276430892277,0.33738933687630723,False
2_vs_3,1,4,-0.9448841035072476,-0.9957731487926732,0.050889045285425594,0.050889045285425594,0.22869282679330166,0.33738933687630723,False
2_vs_3,0,3,0.9448841035072476,0.9957731487926729,-0.05088904528542526,0.05088904528542526,0.22894276430892277,0.33738933687630723,False
2_vs_3,0,4,-0.9448841035072482,-0.995773148792673,0.05088904528542482,0.05088904528542482,0.22894276430892277,0.33738933687630723,False
2_vs_3,3,7,-0.29195473273401185,-0.14314051974204037,-0.14881421299197148,0.14881421299197148,0.4363909022744314,0.5312584897253947,False
2_vs_3,2,7,0.2919547327340109,0.14314051974204056,0.14881421299197034,0.14881421299197034,0.4363909022744314,0.5312584897253947,False
2_vs_3,4,7,0.29195473273401135,0.14314051974204145,0.1488142129919699,0.1488142129919699,0.4363909022744314,0.5312584897253947,False
2_vs_3,2,4,1.0,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16,0.4023994001499625,0.5312584897253947,False
2_vs_3,0,7,-0.2623378597969113,-0.12989457618863878,-0.13244328360827254,0.13244328360827254,0.517120719820045,0.5668582854286429,False
2_vs_3,1,7,-0.2623378597969106,-0.1298945761886382,-0.1324432836082724,0.1324432836082724,0.517120719820045,0.5668582854286429,False
2_vs_3,2,3,-0.9999999999999999,-0.9999999999999997,-2.220446049250313e-16,2.220446049250313e-16,0.5263684078980255,0.5668582854286429,False
2_vs_3,0,1,1.0,1.0,0.0,0.0,1.0,1.0,False
2_vs_3,3,4,-0.9999999999999998,-0.9999999999999998,0.0,0.0,1.0,1.0,False
2_vs_4,6,7,0.8865546195468178,-0.3635924447534281,1.250147064300246,1.250147064300246,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,5,6,-0.2994910125931693,0.6281939330064071,-0.9276849455995764,0.9276849455995764,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,0,6,-0.3420493560906393,0.5670937449840282,-0.9091431010746676,0.9091431010746676,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,1,6,-0.34204935609063875,0.5670937449840286,-0.9091431010746673,0.9091431010746673,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,0,2,-0.9448841035072477,-0.2700286011357554,-0.6748555023714924,0.6748555023714924,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,1,2,-0.9448841035072477,-0.2700286011357563,-0.6748555023714915,0.6748555023714915,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,0,4,-0.9448841035072482,-0.2700286011357571,-0.6748555023714911,0.6748555023714911,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,1,4,-0.9448841035072476,-0.27002860113575705,-0.6748555023714906,0.6748555023714906,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,0,3,0.9448841035072476,0.2700286011357596,0.674855502371488,0.674855502371488,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,1,3,0.9448841035072472,0.2700286011357597,0.6748555023714875,0.6748555023714875,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,5,7,-0.29668395543355924,0.33921557947333203,-0.6358995349068912,0.6358995349068912,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,3,6,-0.37750991858925437,0.2519876394174652,-0.6294975580067196,0.6294975580067196,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,4,6,0.37750991858925403,-0.25198763941746455,0.6294975580067186,0.6294975580067186,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,2,6,0.3775099185892536,-0.251987639417462,0.6294975580067156,0.6294975580067156,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,1,7,-0.2623378597969106,-0.8208528364175111,0.5585149766206005,0.5585149766206005,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,0,7,-0.2623378597969113,-0.8208528364175096,0.5585149766205983,0.5585149766205983,0.00024993751562109475,0.0004373906523369158,True
2_vs_4,4,5,0.034228565722757266,-0.3171991774609244,0.3514277431836817,0.3514277431836817,0.03624093976505874,0.053407700706402356,False
2_vs_4,3,5,-0.0342285657227572,0.31719917746092396,-0.35142774318368114,0.35142774318368114,0.03624093976505874,0.053407700706402356,False
2_vs_4,2,5,0.03422856572275747,-0.31719917746092335,0.3514277431836808,0.3514277431836808,0.03624093976505874,0.053407700706402356,False
2_vs_4,2,7,0.2919547327340109,0.15088987820532337,0.14106485452868753,0.14106485452868753,0.327168207948013,0.41639590102474383,False
2_vs_4,4,7,0.29195473273401135,0.15088987820532457,0.14106485452868678,0.14106485452868678,0.327168207948013,0.41639590102474383,False
2_vs_4,3,7,-0.29195473273401185,-0.15088987820532657,-0.14106485452868528,0.14106485452868528,0.327168207948013,0.41639590102474383,False
2_vs_4,2,4,1.0,0.9999999999999994,5.551115123125783e-16,5.551115123125783e-16,0.4601349662584354,0.5601643067493997,False
2_vs_4,0,5,-0.007541168790442451,0.09967502956472037,-0.10721619835516281,0.10721619835516281,0.5901024743814046,0.6354949724107435,False
2_vs_4,1,5,-0.007541168790442834,0.09967502956471978,-0.10721619835516262,0.10721619835516262,0.5901024743814046,0.6354949724107435,False
2_vs_4,2,3,-0.9999999999999999,-0.9999999999999997,-2.220446049250313e-16,2.220446049250313e-16,0.5871032241939516,0.6354949724107435,False
2_vs_4,3,4,-0.9999999999999998,-0.9999999999999999,1.1102230246251565e-16,1.1102230246251565e-16,0.6985753561609598,0.7244485175002545,False
2_vs_4,0,1,1.0,1.0,0.0,0.0,1.0,1.0,False
3_vs_4,0,2,-0.9957731487926733,-0.2700286011357554,-0.725744547656918,0.725744547656918,0.004498875281179705,0.0221611263850704,True
3_vs_4,1,2,-0.9957731487926735,-0.2700286011357563,-0.7257445476569173,0.7257445476569173,0.0047488127968008,0.0221611263850704,True
3_vs_4,1,4,-0.9957731487926732,-0.27002860113575705,-0.7257445476569162,0.7257445476569162,0.004498875281179705,0.0221611263850704,True
3_vs_4,0,4,-0.995773148792673,-0.2700286011357571,-0.7257445476569159,0.7257445476569159,0.004498875281179705,0.0221611263850704,True
3_vs_4,0,3,0.9957731487926729,0.2700286011357596,0.7257445476569133,0.7257445476569133,0.004498875281179705,0.0221611263850704,True
3_vs_4,1,3,0.9957731487926731,0.2700286011357597,0.7257445476569133,0.7257445476569133,0.0047488127968008,0.0221611263850704,True
3_vs_4,5,6,0.7735159039331646,0.6281939330064071,0.14532197092675747,0.14532197092675747,0.16770807298175455,0.6708322919270182,False
3_vs_4,1,7,-0.1298945761886382,-0.8208528364175111,0.6909582602288729,0.6909582602288729,0.32366908272931766,0.7610597350662335,False
3_vs_4,0,7,-0.12989457618863878,-0.8208528364175096,0.6909582602288709,0.6909582602288709,0.32366908272931766,0.7610597350662335,False
3_vs_4,2,6,-0.4725451914376261,-0.251987639417462,-0.22055755202016408,0.22055755202016408,0.3261684578855286,0.7610597350662335,False
3_vs_4,3,6,0.4725451914376287,0.2519876394174652,0.22055755202016347,0.22055755202016347,0.3261684578855286,0.7610597350662335,False
3_vs_4,4,6,-0.47254519143762597,-0.25198763941746455,-0.22055755202016142,0.22055755202016142,0.3261684578855286,0.7610597350662335,False
3_vs_4,6,7,0.5578521480664711,-0.3635924447534281,0.9214445928198992,0.9214445928198992,0.5596100974756311,1.0,False
3_vs_4,0,5,0.3150374356593568,0.09967502956472037,0.21536240609463647,0.21536240609463647,0.7633091727068233,1.0,False
3_vs_4,1,5,0.3150374356593558,0.09967502956471978,0.21536240609463603,0.21536240609463603,0.7633091727068233,1.0,False
3_vs_4,1,6,0.4807107476750739,0.5670937449840286,-0.08638299730895477,0.08638299730895477,0.8675331167208198,1.0,False
3_vs_4,0,6,0.48071074767507427,0.5670937449840282,-0.08638299730895393,0.08638299730895393,0.8675331167208198,1.0,False
3_vs_4,4,5,-0.30128113204225176,-0.3171991774609244,0.015918045418672644,0.015918045418672644,0.9670082479380155,1.0,False
3_vs_4,2,5,-0.3012811320422516,-0.31719917746092335,0.015918045418671756,0.015918045418671756,0.9670082479380155,1.0,False
3_vs_4,3,5,0.3012811320422543,0.31719917746092396,-0.015918045418669646,0.015918045418669646,0.9670082479380155,1.0,False
3_vs_4,3,7,-0.14314051974204037,-0.15088987820532657,0.007749358463286199,0.007749358463286199,0.9927518120469883,1.0,False
3_vs_4,4,7,0.14314051974204145,0.15088987820532457,-0.007749358463283118,0.007749358463283118,0.9927518120469883,1.0,False
3_vs_4,2,7,0.14314051974204056,0.15088987820532337,-0.007749358463282813,0.007749358463282813,0.9927518120469883,1.0,False
3_vs_4,5,7,0.3389456759366391,0.33921557947333203,-0.0002699035366929281,0.0002699035366929281,0.9995001249687578,1.0,False
3_vs_4,2,4,0.9999999999999996,0.9999999999999994,1.1102230246251565e-16,1.1102230246251565e-16,0.6403399150212447,1.0,False
3_vs_4,3,4,-0.9999999999999998,-0.9999999999999999,1.1102230246251565e-16,1.1102230246251565e-16,0.6750812296925769,1.0,False
3_vs_4,0,1,1.0,1.0,0.0,0.0,1.0,1.0,False
3_vs_4,2,3,-0.9999999999999997,-0.9999999999999997,0.0,0.0,1.0,1.0,False
